id	X	Y	month	day	FFMC	DMC	DC	ISI	temp	RH	wind	rain
59	6	5	feb	mon	84.1	4.6	46.7	2.2	5.3	68	1.8	0.0
60	6	5	apr	mon	87.9	24.9	41.6	3.7	10.9	64	3.1	0.0
63	6	5	sep	fri	90.3	290.0	855.3	7.4	10.3	78	4.0	0.0
64	5	5	aug	sun	94.0	47.9	100.7	10.7	17.3	80	4.5	0.0
65	3	4	mar	tue	88.1	25.7	67.6	3.8	15.8	27	7.6	0.0
66	3	4	sep	sun	92.4	124.1	680.7	8.5	22.5	42	5.4	0.0
68	8	6	sep	sat	92.5	121.1	674.4	8.6	17.8	56	1.8	0.0
71	6	5	jun	mon	90.4	93.3	298.1	7.5	19.1	39	5.4	0.0
74	1	3	sep	sun	92.4	124.1	680.7	8.5	23.9	32	6.7	0.0
75	4	3	aug	thu	91.7	114.3	661.3	6.3	17.6	45	3.6	0.0
76	8	6	aug	tue	96.1	181.1	671.2	14.3	21.6	65	4.9	0.8
78	6	5	mar	sun	90.1	37.6	83.7	7.2	12.4	54	3.6	0.0
81	9	4	jun	sat	90.5	61.1	252.6	9.4	24.5	50	3.1	0.0
85	1	4	sep	mon	92.1	87.7	721.1	9.5	18.1	54	3.1	0.0
89	8	6	aug	sun	94.9	130.3	587.1	14.1	31.0	27	5.4	0.0
90	5	4	sep	fri	92.1	99.0	745.3	9.6	10.1	75	3.6	0.0
92	3	6	sep	mon	90.9	126.5	686.5	7.0	15.6	66	3.1	0.0
93	7	4	aug	sun	94.8	108.3	647.1	17.0	16.4	47	1.3	0.0
96	6	6	aug	sat	96.0	164.0	643.0	14.0	30.8	30	4.9	0.0
97	3	5	mar	tue	88.1	25.7	67.6	3.8	14.9	38	2.7	0.0
100	6	3	apr	wed	88.0	17.2	43.5	3.8	15.2	51	2.7	0.0
101	4	4	sep	fri	92.1	99.0	745.3	9.6	15.4	53	6.3	0.0
102	3	4	sep	thu	91.1	88.2	731.7	8.3	22.8	46	4.0	0.0
103	2	2	aug	thu	93.0	75.3	466.6	7.7	18.8	35	4.9	0.0
106	4	6	sep	sun	93.5	149.3	728.6	8.1	28.3	26	3.1	0.0
107	1	2	aug	thu	91.7	114.3	661.3	6.3	20.2	45	3.6	0.0
108	1	3	aug	sat	92.1	178.0	605.3	9.6	23.3	40	4.0	0.0
112	7	5	aug	tue	96.1	181.1	671.2	14.3	21.6	65	4.9	0.8
113	7	4	jul	sat	91.6	104.2	474.9	9.0	22.1	49	2.7	0.0
114	2	2	feb	sat	79.5	3.6	15.3	1.8	4.6	59	0.9	0.0
116	6	5	sep	tue	91.9	111.7	770.3	6.5	21.1	35	2.7	0.0
118	8	6	dec	wed	84.0	27.8	354.6	5.3	5.1	61	8.0	0.0
120	5	6	sep	wed	94.3	85.1	692.3	15.9	25.9	24	4.0	0.0
122	7	4	feb	sun	83.9	8.7	32.1	2.1	8.8	68	2.2	0.0
124	2	4	mar	tue	93.4	15.0	25.6	11.4	15.2	19	7.6	0.0
126	8	6	aug	sun	92.3	85.3	488.0	14.7	20.8	32	6.3	0.0
132	2	3	sep	mon	91.6	108.4	764.0	6.2	18.0	51	5.4	0.0
134	9	9	jul	thu	93.2	114.4	560.0	9.5	30.2	25	4.5	0.0
135	8	4	aug	sat	91.6	273.8	819.1	7.7	21.3	44	4.5	0.0
136	1	2	sep	thu	92.9	137.0	706.4	9.2	25.4	27	2.2	0.0
137	6	5	jun	mon	90.4	93.3	298.1	7.5	20.7	25	4.9	0.0
140	3	4	sep	fri	93.3	141.2	713.9	13.9	18.6	49	3.6	0.0
141	2	5	aug	thu	95.2	131.7	578.8	10.4	24.2	28	2.7	0.0
142	6	3	sep	fri	92.5	122.0	789.7	10.2	15.9	55	3.6	0.0
144	1	4	sep	sun	91.0	276.3	825.1	7.1	14.5	76	7.6	0.0
145	7	4	sep	wed	90.1	82.9	735.7	6.2	15.4	57	4.5	0.0
146	6	4	feb	tue	75.1	4.4	16.2	1.9	5.1	77	5.4	0.0
150	6	5	sep	mon	90.9	126.5	686.5	7.0	21.3	42	2.2	0.0
153	7	5	aug	tue	96.1	181.1	671.2	14.3	27.3	63	4.9	6.4
154	2	4	sep	mon	91.6	108.4	764.0	6.2	20.4	41	1.8	0.0
155	4	3	jun	thu	93.0	103.8	316.7	10.8	26.4	35	2.7	0.0
157	4	4	sep	wed	92.6	115.4	777.1	8.8	19.7	41	1.8	0.0
158	8	6	sep	mon	91.9	111.7	770.3	6.5	15.7	51	2.2	0.0
159	4	4	sep	wed	92.9	133.3	699.6	9.2	26.4	21	4.5	0.0
160	9	9	aug	fri	94.8	227.0	706.7	12.0	25.0	36	4.0	0.0
162	7	4	jul	sat	91.6	104.2	474.9	9.0	24.2	32	1.8	0.0
164	7	4	feb	fri	84.6	3.2	43.6	3.3	8.2	53	9.4	0.0
167	8	6	sep	thu	93.7	80.9	685.2	17.9	23.7	25	4.5	0.0
168	1	5	sep	sat	93.4	145.4	721.4	8.1	29.6	27	2.7	0.0
170	8	6	aug	wed	93.1	157.3	666.7	13.5	28.7	28	2.7	0.0
171	7	5	sep	sat	92.8	73.2	713.0	22.6	19.3	38	4.0	0.0
172	5	4	sep	mon	91.8	78.5	724.3	9.2	19.1	38	2.7	0.0
173	1	2	aug	thu	91.0	163.2	744.4	10.1	26.7	35	1.8	0.0
175	4	5	jan	sun	18.7	1.1	171.4	0.0	5.2	100	0.9	0.0
176	4	4	aug	tue	92.1	152.6	658.2	14.3	19.1	53	2.7	0.0
179	4	4	dec	mon	85.4	25.4	349.7	2.6	4.6	21	8.5	0.0
181	1	2	sep	sun	93.5	149.3	728.6	8.1	25.3	36	3.6	0.0
186	2	4	aug	fri	91.0	166.9	752.6	7.1	25.9	41	3.6	0.0
188	3	4	sep	fri	92.1	99.0	745.3	9.6	17.4	57	4.5	0.0
190	9	5	jun	wed	93.3	49.5	297.7	14.0	28.0	34	4.5	0.0
191	2	2	mar	sun	89.3	51.3	102.2	9.6	5.5	59	6.3	0.0
194	1	2	jul	sat	90.0	51.3	296.3	8.7	16.6	53	5.4	0.0
195	8	6	sep	tue	91.0	129.5	692.6	7.0	13.1	63	5.4	0.0
196	8	6	aug	thu	94.8	222.4	698.6	13.9	27.5	27	4.9	0.0
198	2	4	aug	tue	94.8	108.3	647.1	17.0	20.1	40	4.0	0.0
200	3	4	sep	mon	91.8	78.5	724.3	9.2	18.9	35	2.7	0.0
205	6	3	sep	mon	88.6	91.8	709.9	7.1	11.2	78	7.6	0.0
206	2	2	aug	sat	93.5	139.4	594.2	20.3	22.9	31	7.2	0.0
208	8	6	oct	mon	84.9	32.8	664.2	3.0	19.1	32	4.0	0.0
210	4	5	aug	sun	90.2	99.6	631.2	6.3	21.4	33	3.1	0.0
211	4	5	mar	fri	91.7	33.3	77.5	9.0	17.2	26	4.5	0.0
213	8	6	aug	thu	90.7	194.1	643.0	6.8	16.2	63	2.7	0.0
219	2	5	sep	tue	91.0	129.5	692.6	7.0	17.6	46	3.1	0.0
220	4	4	dec	mon	85.4	25.4	349.7	2.6	4.6	21	8.5	0.0
221	6	4	mar	wed	89.2	27.9	70.8	6.3	15.9	35	4.0	0.0
224	4	5	aug	mon	96.2	175.5	661.8	16.8	32.6	26	3.1	0.0
225	4	5	sep	sun	91.0	276.3	825.1	7.1	13.8	77	7.6	0.0
229	4	5	mar	thu	91.4	30.7	74.3	7.5	18.2	29	3.1	0.0
230	2	2	aug	tue	94.8	108.3	647.1	17.0	24.6	22	4.5	0.0
231	6	3	sep	sat	93.4	145.4	721.4	8.1	30.2	24	2.7	0.0
233	5	4	sep	sat	92.2	102.3	751.5	8.4	24.1	27	3.1	0.0
235	5	4	sep	fri	94.3	85.1	692.3	15.9	20.1	47	4.9	0.0
236	6	5	apr	thu	81.5	9.1	55.2	2.7	5.8	54	5.8	0.0
238	7	4	sep	sun	91.0	276.3	825.1	7.1	13.8	77	7.6	0.0
239	7	5	jun	sun	93.1	180.4	430.8	11.0	22.2	48	1.3	0.0
240	3	4	aug	sat	91.8	170.9	692.3	13.7	20.6	59	0.9	0.0
241	7	4	sep	sun	89.6	84.1	714.3	5.7	17.1	53	5.4	0.0
242	1	4	sep	sat	92.2	102.3	751.5	8.4	24.2	27	3.1	0.0
245	7	4	aug	sun	81.6	56.7	665.6	1.9	21.2	70	6.7	0.0
246	5	4	aug	sun	93.6	235.1	723.1	10.1	24.1	50	4.0	0.0
247	4	4	aug	thu	95.8	152.0	624.1	13.8	32.4	21	4.5	0.0
249	4	4	sep	mon	90.9	126.5	686.5	7.0	17.7	39	2.2	0.0
250	4	4	sep	fri	92.1	99.0	745.3	9.6	20.8	35	4.9	0.0
252	7	4	oct	sat	90.6	43.7	686.9	6.7	14.6	33	1.3	0.0
253	4	5	feb	sat	84.7	8.2	55.0	2.9	14.2	46	4.0	0.0
254	4	4	mar	mon	87.2	23.9	64.7	4.1	11.8	35	1.8	0.0
261	5	5	mar	sat	91.7	35.8	80.8	7.8	15.1	27	5.4	0.0
263	3	4	mar	sat	91.7	35.8	80.8	7.8	15.2	27	4.9	0.0
264	1	3	aug	fri	95.9	158.0	633.6	11.3	32.4	27	2.2	0.0
268	3	5	aug	sat	93.5	139.4	594.2	20.3	17.6	52	5.8	0.0
271	7	4	aug	mon	91.5	238.2	730.6	7.5	17.7	65	4.0	0.0
272	3	4	mar	sat	69.0	2.4	15.5	0.7	17.4	24	5.4	0.0
276	6	3	sep	mon	91.8	78.5	724.3	9.2	21.2	32	2.7	0.0
278	8	6	aug	thu	90.7	194.1	643.0	6.8	21.3	41	3.6	0.0
281	1	3	sep	fri	91.1	91.3	738.1	7.2	19.1	46	2.2	0.0
282	3	4	aug	wed	93.1	157.3	666.7	13.5	21.7	40	0.4	0.0
283	2	4	aug	mon	92.1	207.0	672.6	8.2	27.9	33	2.2	0.0
284	1	2	sep	thu	92.9	137.0	706.4	9.2	22.4	34	2.2	0.0
289	7	4	aug	sat	93.5	139.4	594.2	20.3	5.1	96	5.8	0.0
293	4	4	sep	sun	93.5	149.3	728.6	8.1	22.9	39	4.9	0.0
295	6	5	sep	fri	93.3	141.2	713.9	13.9	22.9	44	5.4	0.0
297	6	4	apr	sat	86.3	27.4	97.1	5.1	9.3	44	4.5	0.0
301	6	5	aug	tue	96.1	181.1	671.2	14.3	33.3	26	2.7	0.0
302	4	3	aug	wed	92.1	111.2	654.1	9.6	20.4	42	4.9	0.0
303	3	5	mar	tue	88.1	25.7	67.6	3.8	15.5	27	6.3	0.0
306	8	5	sep	sun	89.7	90.0	704.4	4.8	17.8	67	2.2	0.0
308	1	4	aug	fri	90.6	269.8	811.2	5.5	22.2	45	3.6	0.0
309	5	4	feb	sun	86.8	15.6	48.3	3.9	12.4	53	2.2	0.0
310	7	4	jun	sun	94.3	96.3	200.0	56.1	21.0	44	4.5	0.0
311	5	6	sep	mon	90.9	126.5	686.5	7.0	14.7	70	3.6	0.0
312	4	5	feb	sun	85.0	9.0	56.9	3.5	10.1	62	1.8	0.0
313	2	2	aug	tue	92.1	152.6	658.2	14.3	23.7	24	3.1	0.0
315	1	3	sep	sat	91.2	94.3	744.4	8.4	22.3	48	4.0	0.0
316	1	2	aug	tue	91.0	121.2	561.6	7.0	21.6	19	6.7	0.0
318	1	4	sep	sun	89.6	84.1	714.3	5.7	19.0	52	2.2	0.0
319	5	4	sep	fri	93.3	141.2	713.9	13.9	27.6	30	1.3	0.0
320	1	4	sep	thu	92.8	119.0	783.5	7.5	16.8	28	4.0	0.0
322	5	5	mar	thu	90.9	18.9	30.6	8.0	11.6	48	5.4	0.0
325	4	4	mar	sat	91.7	35.8	80.8	7.8	17.0	27	4.9	0.0
327	2	4	sep	sat	93.4	145.4	721.4	8.1	28.6	27	2.2	0.0
329	4	5	aug	thu	89.4	266.2	803.3	5.6	17.4	54	3.1	0.0
330	8	6	aug	thu	95.2	131.7	578.8	10.4	20.7	45	2.2	0.0
331	6	6	aug	mon	96.2	175.5	661.8	16.8	23.9	42	2.2	0.0
332	3	4	aug	mon	91.5	145.4	608.2	10.7	10.3	74	2.2	0.0
336	6	5	dec	tue	85.4	25.4	349.7	2.6	5.1	24	8.5	0.0
340	7	4	sep	wed	89.7	284.9	844.0	10.1	10.5	77	4.0	0.0
343	6	3	sep	fri	94.3	85.1	692.3	15.9	25.4	24	3.6	0.0
344	3	4	aug	fri	91.6	112.4	573.0	8.9	11.2	84	7.6	0.0
345	2	4	aug	wed	94.5	139.4	689.1	20.0	29.2	30	4.9	0.0
346	8	6	aug	sat	93.7	231.1	715.1	8.4	26.9	31	3.6	0.0
347	5	4	aug	thu	94.8	222.4	698.6	13.9	20.3	42	2.7	0.0
350	4	5	sep	sat	92.5	121.1	674.4	8.6	17.7	25	3.1	0.0
351	6	4	aug	fri	94.8	227.0	706.7	12.0	23.3	34	3.1	0.0
352	2	4	sep	mon	63.5	70.8	665.3	0.8	22.6	38	3.6	0.0
354	4	5	sep	wed	92.9	133.3	699.6	9.2	19.4	19	1.3	0.0
357	3	4	mar	sat	91.7	35.8	80.8	7.8	11.6	30	6.3	0.0
361	2	2	aug	tue	92.1	152.6	658.2	14.3	21.8	56	3.1	0.0
362	8	6	mar	sun	89.3	51.3	102.2	9.6	11.4	99	1.8	0.0
371	3	4	aug	sun	91.4	142.4	601.4	10.6	11.6	87	4.5	0.0
374	4	5	mar	fri	85.9	19.5	57.3	2.8	12.7	52	6.3	0.0
375	6	3	sep	mon	91.5	130.1	807.1	7.5	12.2	66	4.9	0.0
378	7	4	sep	fri	92.4	117.9	668.0	12.2	19.0	34	5.8	0.0
379	7	3	oct	sat	90.6	43.7	686.9	6.7	17.8	27	4.0	0.0
380	8	6	aug	sun	81.6	56.7	665.6	1.9	27.8	35	2.7	0.0
381	2	4	aug	fri	91.6	112.4	573.0	8.9	21.4	42	3.1	0.0
382	6	3	sep	tue	90.3	80.7	730.2	6.3	18.2	62	4.5	0.0
385	1	2	sep	tue	91.0	129.5	692.6	7.0	18.8	40	2.2	0.0
386	2	2	sep	sat	92.5	121.1	674.4	8.6	18.2	46	1.8	0.0
390	1	2	aug	tue	94.8	108.3	647.1	17.0	18.6	51	4.5	0.0
392	6	5	mar	fri	91.2	48.3	97.8	12.5	14.6	26	9.4	0.0
393	4	3	sep	sat	92.2	102.3	751.5	8.4	23.5	27	4.0	0.0
399	7	4	sep	fri	92.1	99.0	745.3	9.6	18.7	50	2.2	0.0
400	2	4	aug	sun	93.6	235.1	723.1	10.1	20.9	66	4.9	0.0
401	7	4	oct	tue	90.6	35.4	669.1	6.7	18.0	33	0.9	0.0
402	2	5	oct	sun	92.6	46.5	691.8	8.8	15.4	35	0.9	0.0
406	8	6	oct	wed	91.4	37.9	673.8	5.2	20.2	37	2.7	0.0
407	5	4	feb	fri	85.2	4.9	15.8	6.3	7.5	46	8.0	0.0
408	3	4	sep	sun	89.6	84.1	714.3	5.7	23.8	35	3.6	0.0
410	2	2	sep	fri	92.4	117.9	668.0	12.2	19.6	33	5.4	0.0
411	2	2	aug	wed	92.1	111.2	654.1	9.6	18.4	45	3.6	0.0
418	3	5	mar	mon	87.6	52.2	103.8	5.0	9.0	49	2.2	0.0
419	8	6	mar	fri	91.7	33.3	77.5	9.0	8.3	97	4.0	0.2
421	6	3	sep	fri	92.5	122.0	789.7	10.2	19.7	39	2.7	0.0
422	1	5	sep	sun	93.5	149.3	728.6	8.1	27.8	27	3.1	0.0
424	6	3	sep	sun	92.4	105.8	758.1	9.9	24.8	28	1.8	0.0
427	6	4	sep	tue	91.0	129.5	692.6	7.0	18.3	40	2.7	0.0
428	4	4	aug	tue	95.1	141.3	605.8	17.7	19.4	71	7.6	0.0
429	5	4	sep	thu	92.8	119.0	783.5	7.5	21.6	28	6.3	0.0
432	8	6	aug	fri	93.9	135.7	586.7	15.1	20.8	34	4.9	0.0
433	6	6	jul	mon	94.2	62.3	442.9	11.0	23.0	36	3.1	0.0
434	7	5	sep	sat	92.5	88.0	698.6	7.1	17.8	51	7.2	0.0
435	5	4	mar	fri	91.7	33.3	77.5	9.0	15.6	25	6.3	0.0
436	3	5	oct	wed	91.4	37.9	673.8	5.2	15.9	46	3.6	0.0
440	4	6	dec	thu	84.6	26.4	352.0	2.0	5.1	61	4.9	0.0
441	4	3	aug	wed	94.5	139.4	689.1	20.0	28.9	29	4.9	0.0
443	6	3	sep	sun	93.5	149.3	728.6	8.1	22.8	39	3.6	0.0
444	3	4	aug	mon	91.5	145.4	608.2	10.7	17.1	43	5.4	0.0
445	4	3	sep	tue	91.9	111.7	770.3	6.5	15.9	53	2.2	0.0
446	2	4	aug	sun	92.0	203.2	664.5	8.1	24.9	42	5.4	0.0
451	4	4	sep	fri	92.1	99.0	745.3	9.6	20.8	35	4.9	0.0
453	6	5	sep	sat	91.2	94.3	744.4	8.4	16.8	47	4.9	0.0
454	4	4	mar	fri	85.9	19.5	57.3	2.8	13.7	43	5.8	0.0
455	2	2	sep	fri	92.4	117.9	668.0	12.2	19.6	33	6.3	0.0
456	6	3	sep	thu	92.8	119.0	783.5	7.5	18.9	34	7.2	0.0
457	7	4	aug	sun	91.8	175.1	700.7	13.8	21.9	73	7.6	1.0
462	3	4	sep	tue	84.4	73.4	671.9	3.2	17.9	45	3.1	0.0
463	3	4	aug	tue	96.1	181.1	671.2	14.3	32.3	27	2.2	0.0
470	1	2	aug	fri	91.0	166.9	752.6	7.1	25.9	41	3.6	0.0
474	2	4	aug	wed	95.2	217.7	690.0	18.0	30.8	19	4.5	0.0
477	4	6	mar	mon	87.2	23.9	64.7	4.1	14.0	39	3.1	0.0
478	3	4	aug	tue	92.1	152.6	658.2	14.3	21.0	32	3.1	0.0
480	2	5	aug	sat	93.7	231.1	715.1	8.4	18.9	64	4.9	0.0
482	6	4	aug	thu	95.2	131.7	578.8	10.4	20.3	41	4.0	0.0
483	8	8	aug	wed	91.7	191.4	635.9	7.8	26.2	36	4.5	0.0
484	7	5	aug	sat	93.7	231.1	715.1	8.4	26.4	33	3.6	0.0
487	6	4	sep	tue	91.0	129.5	692.6	7.0	18.7	43	2.7	0.0
488	2	4	aug	mon	93.6	97.9	542.0	14.4	28.3	32	4.0	0.0
489	1	4	aug	sat	94.4	146.0	614.7	11.3	25.6	42	4.0	0.0
493	7	4	mar	mon	90.1	39.7	86.6	6.2	16.1	29	3.1	0.0
494	4	6	dec	fri	84.7	26.7	352.6	4.1	2.2	59	4.9	0.0
497	2	5	aug	sun	94.9	130.3	587.1	14.1	33.1	25	4.0	0.0
498	4	6	sep	thu	93.7	80.9	685.2	17.9	17.6	42	3.1	0.0
500	3	4	mar	wed	93.4	17.3	28.3	9.9	8.9	35	8.0	0.0
501	2	4	aug	wed	92.1	111.2	654.1	9.6	20.5	35	4.0	0.0
504	7	4	aug	sat	91.6	273.8	819.1	7.7	15.5	72	8.0	0.0
505	3	5	sep	fri	93.5	149.3	728.6	8.1	17.2	43	3.1	0.0
508	4	4	aug	fri	94.3	167.6	684.4	13.0	21.8	53	3.1	0.0
512	2	4	aug	sun	81.6	56.7	665.6	1.9	21.9	71	5.8	0.0
513	8	6	aug	sun	90.2	99.6	631.2	6.3	16.2	59	3.1	0.0
514	1	4	sep	fri	92.5	122.0	789.7	10.2	21.1	39	2.2	0.0
516	8	6	aug	thu	91.6	248.4	753.8	6.3	20.4	56	2.2	0.0
